|b|b.1|b.2|b.3|b.4|b.5|b.6|b.7|b.8|b.9|b.10|b.11|x|o|b.12|b.13|b.14|b.15|x.1|o.1|x.2|o.2|x.3|o.3|b.16|b.17|b.18|b.19|b.20|b.21|b.22|b.23|b.24|b.25|b.26|b.27|b.28|b.29|b.30|b.31|b.32|b.33
58855|0|0|0|0|0|0|2|1|2|1|2|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
28581|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
6055|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
65280|2|2|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
63720|2|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0
30791|2|0|0|0|0|0|1|2|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
54303|2|0|0|0|0|0|2|2|1|2|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
42351|1|1|0|0|0|0|1|2|1|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
61949|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
5100|2|2|1|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
7264|2|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
32849|2|1|0|0|0|0|1|1|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16517|0|0|0|0|0|0|1|2|2|1|1|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
11717|0|0|0|0|0|0|2|1|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0
19268|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|1|1|2|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
