|win
2289|2
3536|1
59813|1
41400|1
64331|2
22897|2
14311|2
20937|2
26911|2
49477|0
1403|2
45307|1
53046|2
3687|2
32508|2
1938|1
51089|1
2737|2
2280|1
44003|0
20983|2
34082|2
35995|2
10872|2
36897|1
39928|1
52528|1
23245|2
30621|2
34906|1
57776|1
35143|1
8282|2
43968|0
6600|2
30817|2
34872|1
7986|2
26788|2
66428|0
20839|1
50521|0
31012|2
35844|0
25409|1
30819|1
7044|2
6658|2
15604|2
13548|1
6203|0
34135|2
2792|1
56402|2
55632|1
29170|2
53830|2
42831|0
48160|2
12269|2
52903|2
65173|1
42180|1
48579|2
12198|1
20935|2
26978|1
59364|0
30535|2
63169|1
28595|1
63271|1
33288|2
57278|2
66805|1
25829|1
8857|0
54911|1
21672|2
55683|2
36024|1
6476|2
50322|2
25675|1
1513|2
46715|1
39067|2
6491|2
11132|2
19934|2
37685|2
38595|2
32378|2
27822|1
5809|1
19094|1
31238|1
18396|2
20869|1
24021|2
53208|2
42394|2
61847|2
15317|1
15544|0
22710|2
57894|0
13816|2
57915|2
52754|2
26612|1
16569|2
40169|2
26101|1
48145|1
18605|2
6448|2
30955|2
59365|1
8403|2
37268|2
3589|2
10716|2
23383|1
33267|2
13708|2
36740|1
49925|2
21003|2
34542|1
22647|1
33350|2
44557|2
18455|2
31088|2
47577|2
63729|2
29355|2
11282|2
3404|2
20346|1
27503|1
38124|2
24911|1
12287|2
50828|1
5614|1
29456|2
11643|1
2922|2
31949|2
39478|2
25534|1
23362|2
3100|2
6266|1
26324|1
27673|2
59754|0
47344|2
19630|0
1475|2
44576|2
13935|2
56701|0
49386|1
34562|2
55673|1
35096|2
56363|2
8745|1
52913|2
27014|1
44442|2
62166|2
51638|1
1896|2
31568|1
28785|1
11896|2
49972|2
30032|0
9780|2
54276|1
49879|2
61769|0
6519|2
59094|2
9466|2
17539|2
42050|2
52920|2
66575|2
7187|2
18786|2
8704|2
8776|2
25030|1
9375|2
57063|2
40909|2
3333|1
17923|2
34424|1
31494|2
51284|1
8132|2
60050|2
52048|1
60274|2
43463|0
30855|2
27058|2
51263|1
53130|2
8893|2
44108|1
15917|2
38417|2
57033|0
25742|1
30155|1
4408|2
35678|1
151|2
28394|1
43863|2
57099|1
48587|2
27395|0
54183|2
30719|2
42101|2
46880|2
954|1
6986|2
9269|2
2592|1
8795|2
33947|2
45778|2
23495|0
20505|2
3632|2
47008|2
29110|1
65317|2
33332|2
39532|2
21415|2
56269|1
66702|2
17895|2
54899|1
4607|1
51425|1
45253|2
8816|1
52106|2
10958|2
10975|2
32244|2
54772|1
22044|2
57138|2
15323|1
59218|2
30948|2
37821|2
27542|1
5119|2
8448|0
51712|1
6021|1
20252|2
17457|2
35927|2
52357|1
61759|2
56654|2
45735|2
31822|2
15205|2
20107|2
43308|2
28038|2
14766|2
36401|2
45022|2
50513|2
27627|2
27905|2
14961|2
16831|2
53108|2
40132|0
4856|1
52957|2
4599|1
32492|1
39098|1
64219|0
67177|1
65769|2
