|win
17193|2
14780|2
3611|1
20144|2
56901|2
18747|2
51870|1
52946|2
56310|2
61004|2
64380|2
21937|2
66395|2
37142|2
20701|2
62363|2
47512|2
26146|1
49793|2
24973|0
23599|2
2283|2
56638|2
52904|2
39673|1
53930|1
4592|2
25907|1
65256|2
47874|1
40985|2
28926|1
60896|2
12103|0
10029|2
26078|2
12743|2
53125|2
15261|2
64392|2
47707|1
44813|2
65334|2
35207|2
41764|2
32939|2
14141|2
34379|1
66809|2
48595|2
64559|1
65455|2
56519|0
56002|0
52521|1
16944|2
26039|2
45785|2
58082|2
37942|2
22802|0
9891|2
64880|2
65337|2
42094|2
32558|2
59092|0
29438|1
49926|2
48135|0
63384|2
50146|1
25845|1
54563|2
43666|0
21095|2
25704|1
22847|2
42153|2
61138|0
37662|2
50385|1
38492|2
27699|2
51777|0
16465|2
22548|1
67501|0
53652|1
63545|2
7120|2
3562|2
21947|2
46254|2
2036|1
56552|1
12813|1
40282|2
47150|2
24461|1
26514|2
57948|0
22051|2
3879|1
63692|2
40905|2
7790|2
9093|2
10940|2
64235|0
47755|0
17964|2
66910|1
67021|2
5034|1
7004|2
54736|0
45865|2
37339|1
20335|2
16141|2
62001|1
23179|1
45800|2
56782|2
21020|2
64437|1
67539|0
6432|2
57903|2
29459|2
16203|2
17815|2
47546|2
35396|1
25456|2
5519|2
54431|1
4946|1
29134|2
48570|2
57594|2
54523|1
56408|2
24980|1
7793|2
1623|2
3952|2
60465|2
26434|1
19867|2
55791|2
46568|2
17721|2
11117|1
55233|2
47486|2
6376|2
36843|1
1899|2
44430|2
30584|1
52196|2
19789|2
62944|1
26036|2
54164|2
12165|1
29462|1
10995|2
8339|2
29809|2
61359|0
6238|1
52477|1
42523|2
47140|1
50787|2
56631|2
26621|1
65177|2
12509|2
58003|2
1554|2
14121|1
35560|1
53321|2
25817|1
19926|2
34055|2
14367|1
36978|2
24225|2
45652|2
22376|2
39545|1
53442|2
1963|1
11029|2
5079|2
891|2
45421|2
17141|2
24162|2
59455|2
48937|2
30127|0
14505|2
35031|2
7109|2
18961|1
35898|1
50603|2
41486|2
29675|2
17378|2
27626|1
32184|2
50732|2
36554|2
38863|2
15340|2
18392|2
44228|2
32724|2
8120|2
5297|1
53686|2
46854|2
7195|2
29760|1
12334|2
21338|2
23957|2
29546|2
15237|2
62342|2
20875|2
52791|2
43303|2
34894|0
41637|2
6366|2
25547|1
25981|2
55110|1
49891|1
16055|2
65327|2
34973|2
3477|1
14104|1
45268|1
35961|1
37579|2
21484|2
58117|1
25995|2
46301|2
35042|2
66294|2
41188|1
38105|2
58092|1
8656|0
46064|0
20598|2
7304|2
17626|2
41471|2
55078|2
31588|2
19636|1
40570|0
9333|2
28646|1
33047|2
42546|2
27796|1
24081|2
16685|2
16065|2
55512|1
51481|2
56003|1
37767|2
33962|2
63766|2
64194|2
9577|2
35166|2
49113|1
39269|2
40623|0
13478|0
47197|2
7735|2
58425|2
61645|2
5869|1
14092|1
48196|2
23189|1
7070|2
13438|2
58669|2
49904|1
52300|2
48855|2
44965|2
61153|2
56558|1
64066|1
28611|2
46329|1
64693|2
27126|2
36297|2
7821|2
42283|0
58537|2
45383|2
18873|2
65060|2
61849|1
32657|2
19613|1
41436|2
25920|1
34524|2
36011|1
39262|1
20108|2
28850|1
29412|1
10116|2
64894|2
14457|2
50076|1
52819|2
45725|2
11592|2
30889|2
50852|1
65764|2
885|2
48165|2
43617|0
11254|1
1940|1
60142|2
29769|0
50064|2
49874|1
3141|1
67175|1
48195|2
18121|2
5599|1
6131|1
51617|2
4619|2
